Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              GIN            1              81             0.744          0.751          0.737          0.815          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.730          0.800          0.785          0.818          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.817          0.821          0.779          0.798          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.736          0.780          0.782          0.797          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              23             0.747          0.811          0.822          0.899          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.756          0.823          0.850          0.878          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.790          0.811          0.846          0.913          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              27             0.814          0.820          0.843          0.904          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.759          0.748          0.762          0.773          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.725          0.761          0.789          0.846          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.734          0.772          0.750          0.811          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.814          0.857          0.860          0.892          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.789          0.800          0.780          0.778          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              23             0.701          0.755          0.864          0.910          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              99             0.872          0.903          0.765          0.780          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.700          0.772          0.828          0.869          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.753          0.830          0.753          0.824          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.843          0.845          0.871          0.983          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              99             0.739          0.767          0.819          0.859          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.714          0.751          0.805          0.824          Oct31-04:37:26
