Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              SAGE           2              18             0.771          0.805          0.854          0.869          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.763          0.793          0.843          0.867          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.730          0.755          0.758          0.913          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.776          0.833          0.875          0.904          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              23             0.782          0.803          0.851          0.916          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.782          0.808          0.860          0.875          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.914          0.889          0.878          0.937          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.727          0.829          0.872          0.900          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.727          0.775          0.880          0.909          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              89             0.824          0.861          0.857          0.923          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.675          0.741          0.829          0.899          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.923          0.961          0.894          0.920          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.753          0.807          0.819          0.861          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.829          0.868          0.776          0.843          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.786          0.811          0.851          0.901          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.753          0.809          0.805          0.850          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              89             0.847          0.813          0.814          0.862          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.864          0.887          0.854          0.904          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.805          0.825          0.790          0.819          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.923          0.943          0.785          0.827          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.767          0.857          0.825          0.834          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.861          0.958          0.861          0.845          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.833          0.862          0.881          0.968          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.727          0.762          0.815          0.877          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.800          0.854          0.854          0.821          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.824          0.896          0.871          0.884          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.795          0.855          0.897          0.946          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.867          0.886          0.860          0.871          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.873          0.912          0.846          0.856          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.821          0.869          0.773          0.838          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.829          0.829          0.775          0.841          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.833          0.893          0.850          0.887          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              6              0.813          0.839          0.864          0.880          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.810          0.826          0.819          0.909          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.725          0.736          0.889          0.882          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.867          0.922          0.833          0.838          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.800          0.818          0.821          0.900          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.795          0.923          0.831          0.867          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.842          0.893          0.831          0.874          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.827          0.852          0.872          0.864          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.814          0.857          0.881          0.882          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.761          0.817          0.824          0.871          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.800          0.828          0.827          0.911          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              42             0.725          0.776          0.833          0.870          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.810          0.891          0.829          0.895          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.782          0.812          0.857          0.929          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              81             0.868          0.900          0.837          0.857          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.810          0.858          0.825          0.885          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.815          0.846          0.878          0.910          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.947          0.968          0.800          0.853          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.789          0.906          0.780          0.858          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.872          0.915          0.897          0.945          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.771          0.802          0.791          0.797          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.765          0.853          0.824          0.859          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              27             0.925          0.978          0.846          0.868          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.821          0.874          0.857          0.934          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.778          0.862          0.843          0.835          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.950          0.986          0.815          0.846          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.810          0.874          0.884          0.900          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.649          0.711          0.785          0.843          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.828          0.811          0.837          0.915          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.868          0.918          0.827          0.896          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.835          0.876          0.849          0.905          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.800          0.907          0.824          0.893          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.815          0.918          0.871          0.914          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.835          0.857          0.812          0.859          Oct31-05:47:50
