Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              GIN            1              81             0.707          0.752          0.861          0.928          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.761          0.806          0.813          0.832          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.775          0.815          0.847          0.838          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              27             0.787          0.819          0.850          0.928          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              42             0.763          0.816          0.780          0.775          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              23             0.771          0.812          0.851          0.917          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.909          0.911          0.816          0.840          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.900          0.933          0.894          0.930          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.786          0.884          0.886          0.920          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              89             0.857          0.873          0.897          0.920          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              99             0.708          0.745          0.825          0.864          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              42             0.800          0.854          0.835          0.878          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.800          0.815          0.821          0.843          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              27             0.833          0.943          0.861          0.881          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.747          0.813          0.819          0.862          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.747          0.729          0.761          0.786          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.762          0.771          0.853          0.875          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              99             0.791          0.833          0.785          0.837          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.840          0.861          0.779          0.788          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              18             0.842          0.909          0.795          0.811          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.805          0.889          0.843          0.905          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.825          0.871          0.867          0.914          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.810          0.851          0.878          0.968          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.789          0.842          0.897          0.958          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.814          0.854          0.864          0.905          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              42             0.812          0.883          0.819          0.853          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.829          0.834          0.790          0.800          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              81             0.824          0.873          0.824          0.831          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              23             0.759          0.844          0.826          0.848          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.786          0.829          0.875          0.866          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.872          0.867          0.821          0.829          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              42             0.819          0.845          0.864          0.853          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.892          0.918          0.886          0.896          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.818          0.860          0.875          0.897          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.842          0.894          0.741          0.829          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              89             0.816          0.875          0.846          0.887          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              18             0.667          0.682          0.840          0.876          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              42             0.824          0.809          0.840          0.874          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.741          0.793          0.805          0.864          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.895          0.921          0.894          0.875          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.821          0.868          0.864          0.899          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              89             0.810          0.818          0.821          0.859          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              99             0.849          0.903          0.900          0.918          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.775          0.796          0.791          0.839          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              27             0.923          0.962          0.810          0.859          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.857          0.890          0.821          0.872          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              42             0.775          0.817          0.831          0.879          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              23             0.946          0.962          0.795          0.855          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.800          0.857          0.881          0.902          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.753          0.866          0.795          0.855          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.867          0.857          0.843          0.919          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.767          0.799          0.847          0.872          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.811          0.860          0.833          0.812          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              6              0.907          0.945          0.732          0.763          Oct31-04:37:26
