Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              SAGE           2              81             0.714          0.748          0.817          0.900          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.787          0.807          0.847          0.834          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.795          0.818          0.833          0.857          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.774          0.811          0.787          0.811          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.854          0.837          0.886          0.939          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              68             0.782          0.827          0.854          0.917          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.782          0.850          0.828          0.904          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.721          0.739          0.840          0.855          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.875          0.901          0.757          0.829          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.875          0.961          0.854          0.903          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.727          0.824          0.810          0.863          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.769          0.832          0.841          0.936          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.719          0.754          0.846          0.888          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.740          0.777          0.864          0.882          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.828          0.815          0.780          0.824          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.786          0.811          0.824          0.896          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.854          0.893          0.880          0.947          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.814          0.835          0.851          0.879          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.740          0.841          0.763          0.847          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.827          0.911          0.810          0.853          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.857          0.904          0.789          0.815          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.800          0.850          0.825          0.838          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.779          0.839          0.795          0.868          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.721          0.725          0.791          0.827          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.810          0.893          0.790          0.814          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.756          0.831          0.828          0.839          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.873          0.971          0.880          0.923          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              23             0.753          0.831          0.892          0.946          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.824          0.886          0.837          0.866          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.790          0.817          0.824          0.898          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.815          0.841          0.805          0.824          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.824          0.848          0.844          0.979          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.800          0.899          0.809          0.876          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.814          0.812          0.854          0.910          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.840          0.905          0.800          0.792          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.790          0.868          0.864          0.870          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.789          0.872          0.878          0.885          Oct31-05:47:50
