Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             1              0              GIN            1              17             0.761          0.779          0.831          0.830          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.771          0.795          0.800          0.837          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              81             0.709          0.740          0.746          0.841          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.775          0.832          0.816          0.793          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.787          0.807          0.831          0.943          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              23             0.736          0.785          0.837          0.907          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.795          0.829          0.860          0.936          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.843          0.873          0.907          0.971          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.658          0.722          0.815          0.768          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.889          0.944          0.851          0.876          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.831          0.869          0.883          0.868          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              23             0.771          0.778          0.795          0.796          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.795          0.814          0.744          0.816          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              99             0.865          0.913          0.795          0.801          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.762          0.770          0.785          0.781          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.857          0.952          0.872          0.860          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              6              0.795          0.801          0.773          0.811          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.775          0.802          0.864          0.868          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.750          0.764          0.831          0.870          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              99             0.778          0.801          0.840          0.854          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.831          0.880          0.886          0.909          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.814          0.856          0.947          0.978          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.857          0.921          0.835          0.839          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.795          0.815          0.829          0.861          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.840          0.832          0.805          0.863          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              6              0.840          0.864          0.779          0.822          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              23             0.822          0.871          0.897          0.930          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              99             0.819          0.805          0.790          0.846          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.816          0.824          0.829          0.899          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.883          0.921          0.811          0.806          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              18             0.737          0.746          0.864          0.882          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              42             0.778          0.870          0.810          0.818          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              99             0.765          0.821          0.871          0.854          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.824          0.868          0.805          0.865          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.816          0.893          0.771          0.827          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              89             0.800          0.829          0.849          0.875          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.791          0.848          0.831          0.808          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.685          0.769          0.811          0.867          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              17             0.775          0.823          0.847          0.885          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.795          0.825          0.831          0.893          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.883          0.904          0.860          0.805          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.821          0.818          0.867          0.859          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.811          0.812          0.835          0.876          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.756          0.797          0.775          0.848          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.853          0.871          0.810          0.814          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.821          0.865          0.775          0.811          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              27             0.895          0.896          0.827          0.939          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              81             0.805          0.826          0.840          0.869          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.714          0.761          0.833          0.817          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              23             0.811          0.925          0.854          0.882          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.850          0.875          0.902          0.901          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.845          0.885          0.805          0.851          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              42             0.854          0.896          0.857          0.916          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.800          0.857          0.754          0.794          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.921          0.955          0.773          0.839          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.835          0.896          0.833          0.856          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.785          0.803          0.880          0.895          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              99             0.835          0.877          0.875          0.944          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.791          0.804          0.860          0.872          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              17             0.857          0.860          0.827          0.882          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              81             0.809          0.839          0.860          0.909          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              23             0.935          0.961          0.810          0.810          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.837          0.852          0.850          0.903          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              42             0.853          0.908          0.854          0.847          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.935          0.968          0.786          0.805          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              23             0.764          0.818          0.819          0.806          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.868          0.857          0.867          0.817          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.709          0.750          0.864          0.882          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              18             0.857          0.893          0.840          0.877          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              81             0.883          0.928          0.886          0.908          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.875          0.903          0.902          0.946          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.868          0.911          0.829          0.840          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.800          0.775          0.874          0.787          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              81             0.829          0.876          0.800          0.786          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.779          0.772          0.800          0.800          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              42             0.838          0.929          0.750          0.808          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.853          0.916          0.822          0.866          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              18             0.727          0.789          0.883          0.913          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              99             0.853          0.886          0.868          0.894          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.861          0.909          0.780          0.820          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.846          0.901          0.865          0.906          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              6              0.816          0.887          0.872          0.892          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.659          0.700          0.795          0.855          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              18             0.785          0.862          0.825          0.760          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              27             0.716          0.737          0.880          0.900          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              23             0.907          0.941          0.800          0.834          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              17             0.779          0.805          0.842          0.868          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              99             0.822          0.861          0.864          0.909          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              89             0.886          0.871          0.840          0.860          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              6              0.853          0.900          0.867          0.835          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              68             0.867          0.895          0.795          0.804          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              6              0.795          0.807          0.756          0.829          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              99             0.779          0.807          0.816          0.911          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              23             0.810          0.884          0.821          0.879          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              27             0.897          0.896          0.780          0.781          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              68             0.857          0.919          0.864          0.852          Oct31-04:37:26
2              2              1000           20             1              0              GIN            1              99             0.857          0.832          0.850          0.864          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              99             0.757          0.776          0.677          0.765          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              23             0.816          0.855          0.840          0.851          Oct31-04:37:25
2              2              1000           20             1              0              GIN            1              23             0.857          0.927          0.854          0.881          Oct31-04:37:25
