Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             1              0              SAGE           2              42             0.773          0.818          0.842          0.870          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              81             0.734          0.733          0.738          0.914          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.780          0.822          0.854          0.854          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.769          0.792          0.818          0.852          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.773          0.818          0.826          0.895          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.776          0.810          0.872          0.896          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.814          0.838          0.860          0.960          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.713          0.707          0.795          0.859          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.800          0.833          0.860          0.892          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              18             0.771          0.811          0.809          0.776          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.923          0.916          0.757          0.827          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.736          0.758          0.895          0.873          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.805          0.843          0.813          0.892          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.914          0.956          0.847          0.930          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.779          0.822          0.833          0.868          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.753          0.759          0.841          0.919          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.857          0.920          0.861          0.915          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.895          0.947          0.861          0.852          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.747          0.801          0.843          0.867          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.824          0.841          0.775          0.811          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.683          0.720          0.805          0.849          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.773          0.884          0.815          0.827          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              68             0.805          0.874          0.756          0.829          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.843          0.864          0.833          0.839          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.873          0.931          0.816          0.882          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.847          0.844          0.825          0.875          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.814          0.851          0.874          0.983          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.771          0.861          0.819          0.819          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.829          0.871          0.847          0.855          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              68             0.780          0.850          0.824          0.862          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.825          0.883          0.835          0.876          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.795          0.825          0.874          0.860          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.779          0.829          0.833          0.878          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.827          0.900          0.907          0.917          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.854          0.919          0.854          0.854          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.804          0.846          0.813          0.859          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.756          0.729          0.857          0.889          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.847          0.851          0.835          0.885          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              68             0.791          0.813          0.871          0.895          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.795          0.849          0.878          0.894          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.791          0.801          0.833          0.878          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.771          0.807          0.795          0.849          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              99             0.795          0.848          0.889          0.908          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.810          0.846          0.857          0.890          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.800          0.872          0.824          0.880          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.935          0.977          0.854          0.902          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.765          0.858          0.780          0.847          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.814          0.818          0.847          0.903          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.854          0.886          0.774          0.832          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.886          0.909          0.911          0.975          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              27             0.692          0.708          0.773          0.835          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.785          0.874          0.800          0.851          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.778          0.813          0.841          0.864          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.795          0.839          0.831          0.898          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.895          0.929          0.875          0.911          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.750          0.846          0.775          0.807          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.819          0.845          0.867          0.921          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.790          0.862          0.828          0.884          Oct31-05:47:49
