Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              SAGE           2              18             0.740          0.792          0.854          0.851          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.737          0.802          0.810          0.882          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              17             0.800          0.818          0.822          0.864          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              23             0.791          0.801          0.831          0.902          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.722          0.811          0.833          0.914          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.847          0.895          0.769          0.817          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              27             0.843          0.856          0.892          0.925          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              68             0.791          0.836          0.886          0.923          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.742          0.726          0.864          0.893          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              17             0.824          0.856          0.841          0.928          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.795          0.857          0.847          0.889          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.925          0.965          0.867          0.926          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              81             0.765          0.768          0.833          0.853          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.771          0.807          0.843          0.879          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.753          0.782          0.886          0.864          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.787          0.813          0.786          0.803          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              18             0.900          0.910          0.769          0.811          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.747          0.794          0.800          0.831          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.841          0.851          0.815          0.856          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.790          0.830          0.867          0.893          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              27             0.889          0.979          0.872          0.892          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              17             0.861          0.911          0.831          0.871          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.800          0.848          0.744          0.820          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.753          0.838          0.897          0.946          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.833          0.882          0.857          0.855          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.854          0.884          0.861          0.937          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              6              0.810          0.871          0.800          0.836          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              18             0.782          0.849          0.810          0.867          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              99             0.776          0.820          0.864          0.888          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.829          0.855          0.828          0.849          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              17             0.810          0.837          0.829          0.882          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              89             0.824          0.810          0.800          0.854          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              18             0.747          0.752          0.854          0.893          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.810          0.859          0.840          0.906          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.756          0.834          0.843          0.881          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              17             0.810          0.888          0.876          0.905          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              6              0.828          0.882          0.854          0.877          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              23             0.805          0.896          0.831          0.892          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.775          0.787          0.847          0.878          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.824          0.836          0.894          0.988          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.909          0.911          0.851          0.837          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              18             0.744          0.854          0.780          0.852          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.845          0.922          0.833          0.879          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              17             0.725          0.749          0.791          0.760          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.774          0.777          0.864          0.869          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              18             0.736          0.779          0.800          0.870          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.850          0.923          0.900          0.966          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.886          0.910          0.853          0.930          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              27             0.923          0.965          0.810          0.852          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.923          0.962          0.800          0.845          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              89             0.800          0.871          0.857          0.868          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.835          0.888          0.828          0.845          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              17             0.815          0.864          0.923          0.920          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              6              0.872          0.906          0.811          0.874          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              18             0.767          0.815          0.892          0.922          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              27             0.703          0.793          0.795          0.851          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              42             0.805          0.898          0.857          0.887          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              99             0.861          0.881          0.892          0.944          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              23             0.800          0.853          0.824          0.846          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.846          0.844          0.881          0.936          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.779          0.830          0.835          0.934          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              18             0.785          0.864          0.875          0.914          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              17             0.821          0.864          0.809          0.839          Oct31-06:55:28
