Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              GIN            1              99             0.780          0.847          0.701          0.785          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.750          0.774          0.817          0.882          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.767          0.821          0.757          0.816          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.761          0.788          0.819          0.834          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.759          0.800          0.810          0.882          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.809          0.791          0.867          0.938          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.771          0.826          0.804          0.873          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.729          0.774          0.840          0.853          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.716          0.750          0.790          0.847          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.786          0.838          0.897          0.898          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.892          0.966          0.831          0.885          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.753          0.779          0.819          0.840          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.800          0.857          0.800          0.863          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.787          0.852          0.785          0.831          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.769          0.803          0.769          0.804          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.875          0.888          0.860          0.904          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.843          0.890          0.838          0.886          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.700          0.766          0.847          0.854          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.713          0.732          0.842          0.862          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.805          0.816          0.790          0.816          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.841          0.957          0.846          0.890          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.744          0.787          0.757          0.814          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.767          0.851          0.892          0.949          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.762          0.790          0.767          0.804          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.783          0.868          0.753          0.829          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.800          0.925          0.816          0.825          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.847          0.893          0.892          0.894          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.854          0.865          0.843          0.825          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.750          0.763          0.886          0.897          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.779          0.854          0.785          0.843          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.753          0.852          0.822          0.836          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.814          0.847          0.927          0.987          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.733          0.781          0.829          0.873          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.850          0.880          0.773          0.814          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.819          0.852          0.854          0.834          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.779          0.842          0.805          0.871          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.864          0.935          0.861          0.856          Oct31-06:16:18
