Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              SAGE           2              42             0.747          0.807          0.833          0.836          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.795          0.809          0.871          0.872          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              17             0.779          0.788          0.796          0.856          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              23             0.774          0.797          0.804          0.881          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.734          0.746          0.817          0.915          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.767          0.814          0.886          0.906          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.831          0.851          0.872          0.920          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.753          0.815          0.813          0.896          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.713          0.710          0.800          0.802          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.895          0.895          0.757          0.797          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.719          0.761          0.857          0.894          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.753          0.787          0.833          0.875          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.814          0.866          0.835          0.915          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              42             0.740          0.841          0.805          0.843          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.849          0.953          0.864          0.854          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.753          0.801          0.850          0.867          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.810          0.821          0.837          0.891          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.795          0.868          0.815          0.836          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.784          0.894          0.780          0.803          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              6              0.883          0.936          0.883          0.936          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.854          0.886          0.853          0.918          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.819          0.881          0.871          0.872          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.791          0.858          0.753          0.825          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.791          0.854          0.824          0.852          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.838          0.894          0.904          0.954          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.889          0.933          0.805          0.877          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              89             0.717          0.701          0.805          0.850          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.837          0.833          0.753          0.805          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.800          0.850          0.861          0.902          Oct31-06:55:27
