Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             1              0              GIN            1              27             0.747          0.753          0.850          0.916          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.756          0.771          0.833          0.838          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.709          0.740          0.738          0.873          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.779          0.807          0.789          0.846          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.795          0.825          0.825          0.804          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.786          0.830          0.813          0.954          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.769          0.782          0.785          0.755          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.865          0.873          0.842          0.895          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.909          0.895          0.767          0.819          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.886          0.885          0.895          0.938          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.767          0.827          0.800          0.800          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.854          0.888          0.837          0.904          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.857          0.963          0.872          0.844          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.831          0.897          0.886          0.885          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.762          0.766          0.771          0.820          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.800          0.821          0.875          0.883          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.883          0.955          0.937          0.922          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              68             0.753          0.768          0.875          0.880          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.810          0.798          0.795          0.814          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.866          0.938          0.846          0.850          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.795          0.855          0.850          0.812          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.810          0.842          0.857          0.900          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.795          0.846          0.779          0.866          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.765          0.795          0.756          0.799          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              18             0.861          0.828          0.805          0.817          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.791          0.829          0.935          0.980          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.786          0.830          0.828          0.824          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.923          0.927          0.784          0.829          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.811          0.822          0.815          0.882          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.727          0.738          0.875          0.894          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.786          0.792          0.800          0.878          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.853          0.875          0.872          0.929          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.810          0.819          0.815          0.805          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.784          0.809          0.853          0.856          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.846          0.855          0.871          0.867          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.720          0.773          0.831          0.851          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.756          0.824          0.779          0.872          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.816          0.892          0.805          0.815          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.850          0.879          0.790          0.814          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              89             0.718          0.740          0.840          0.850          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.831          0.882          0.872          0.943          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.845          0.869          0.846          0.903          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.838          0.907          0.844          0.883          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.831          0.900          0.800          0.815          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.829          0.859          0.853          0.862          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.847          0.870          0.847          0.872          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              18             0.729          0.758          0.824          0.860          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.806          0.906          0.835          0.885          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.883          0.907          0.871          0.807          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.805          0.877          0.897          0.901          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.833          0.954          0.800          0.785          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.805          0.829          0.783          0.780          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.857          0.877          0.815          0.848          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.705          0.766          0.833          0.761          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.810          0.812          0.895          0.929          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.805          0.827          0.850          0.857          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.960          0.976          0.810          0.827          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.865          0.891          0.846          0.905          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.857          0.851          0.861          0.929          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              42             0.827          0.904          0.886          0.871          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.779          0.888          0.765          0.828          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.800          0.836          0.833          0.788          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.795          0.845          0.889          0.903          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.762          0.818          0.824          0.893          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.868          0.894          0.810          0.804          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.838          0.820          0.867          0.875          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.846          0.877          0.850          0.885          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.740          0.805          0.815          0.903          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.778          0.805          0.867          0.875          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              42             0.750          0.814          0.905          0.907          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.857          0.921          0.849          0.878          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.935          0.976          0.761          0.801          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              17             0.816          0.855          0.812          0.872          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.880          0.903          0.840          0.864          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.800          0.818          0.883          0.875          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.723          0.729          0.816          0.873          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.800          0.865          0.838          0.863          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              99             0.740          0.815          0.706          0.746          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.759          0.789          0.911          0.908          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.629          0.675          0.829          0.863          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.838          0.868          0.857          0.833          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.877          0.931          0.821          0.824          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.877          0.921          0.878          0.939          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.861          0.892          0.892          0.941          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              42             0.865          0.904          0.712          0.817          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              89             0.795          0.807          0.815          0.821          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              27             0.895          0.933          0.819          0.823          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              81             0.782          0.861          0.815          0.798          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              18             0.861          0.889          0.833          0.771          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.835          0.875          0.897          0.897          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              23             0.842          0.916          0.835          0.901          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.853          0.922          0.810          0.852          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.861          0.911          0.819          0.814          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.779          0.843          0.854          0.871          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.831          0.893          0.847          0.838          Oct31-06:16:19
2              2              1000           20             1              0              GIN            1              89             0.886          0.890          0.840          0.866          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              23             0.842          0.914          0.835          0.865          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              17             0.800          0.860          0.861          0.857          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              68             0.872          0.932          0.881          0.890          Oct31-06:16:18
2              2              1000           20             1              0              GIN            1              6              0.864          0.854          0.753          0.839          Oct31-06:16:19
