Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             1              0              SAGE           2              23             0.766          0.784          0.800          0.896          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.744          0.747          0.716          0.895          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              42             0.737          0.822          0.835          0.854          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.765          0.812          0.850          0.875          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              17             0.769          0.786          0.804          0.872          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              99             0.878          0.875          0.750          0.803          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              6              0.925          0.954          0.878          0.939          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.759          0.773          0.833          0.856          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.667          0.721          0.805          0.806          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.850          0.891          0.892          0.928          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              42             0.819          0.850          0.818          0.903          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.833          0.839          0.822          0.919          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              68             0.791          0.846          0.886          0.912          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.790          0.829          0.819          0.849          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              99             0.773          0.806          0.838          0.884          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              6              0.825          0.841          0.769          0.809          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.819          0.829          0.851          0.888          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              68             0.727          0.757          0.925          0.896          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.819          0.840          0.814          0.859          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.818          0.900          0.842          0.856          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              27             0.925          0.910          0.907          0.947          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.835          0.843          0.821          0.850          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              42             0.778          0.889          0.757          0.836          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.736          0.839          0.828          0.837          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.795          0.882          0.880          0.931          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.800          0.838          0.864          0.977          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              6              0.800          0.858          0.785          0.821          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              68             0.789          0.855          0.765          0.833          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.789          0.810          0.810          0.873          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              18             0.718          0.732          0.867          0.902          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              42             0.829          0.845          0.857          0.842          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.861          0.872          0.842          0.894          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              6              0.800          0.844          0.854          0.886          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.840          0.906          0.876          0.818          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.795          0.902          0.835          0.859          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              42             0.800          0.822          0.843          0.905          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              27             0.873          0.969          0.861          0.835          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.816          0.846          0.857          0.872          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.795          0.830          0.857          0.856          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              18             0.790          0.894          0.780          0.846          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              17             0.831          0.867          0.864          0.907          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              81             0.747          0.808          0.854          0.859          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              42             0.780          0.808          0.843          0.908          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.825          0.818          0.857          0.914          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.785          0.870          0.783          0.824          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.821          0.850          0.841          0.868          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              99             0.805          0.865          0.867          0.914          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              17             0.759          0.838          0.780          0.817          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              42             0.875          0.906          0.911          0.955          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              6              0.857          0.889          0.853          0.919          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              68             0.806          0.915          0.805          0.843          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              81             0.829          0.821          0.881          0.926          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.835          0.856          0.894          0.920          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.764          0.827          0.828          0.905          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              42             0.786          0.882          0.824          0.876          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              27             0.923          0.970          0.815          0.883          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.933          0.970          0.795          0.846          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.821          0.858          0.771          0.816          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.810          0.857          0.819          0.889          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              17             0.811          0.873          0.883          0.906          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              6              0.911          0.971          0.727          0.775          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.857          0.904          0.886          0.910          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              81             0.880          0.919          0.878          0.914          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.833          0.857          0.829          0.847          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              42             0.720          0.809          0.929          0.886          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              68             0.835          0.873          0.837          0.879          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.831          0.850          0.905          0.931          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              81             0.782          0.873          0.805          0.831          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              27             0.811          0.860          0.857          0.902          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.747          0.797          0.878          0.931          Oct31-06:55:28
2              2              1000           20             1              0              SAGE           2              42             0.811          0.874          0.759          0.816          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.889          0.918          0.831          0.868          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              6              0.875          0.893          0.851          0.954          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.883          0.919          0.829          0.859          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.843          0.915          0.857          0.834          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              68             0.791          0.812          0.833          0.884          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.785          0.801          0.850          0.910          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              89             0.643          0.682          0.742          0.785          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.782          0.825          0.833          0.863          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              27             0.873          0.914          0.937          0.958          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              6              0.846          0.853          0.914          0.925          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              23             0.875          0.869          0.861          0.898          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.828          0.817          0.897          0.886          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              68             0.785          0.876          0.810          0.877          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              89             0.840          0.858          0.867          0.893          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              17             0.789          0.825          0.831          0.836          Oct31-06:55:29
2              2              1000           20             1              0              SAGE           2              68             0.637          0.685          0.805          0.875          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              6              0.861          0.895          0.860          0.846          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              99             0.767          0.832          0.784          0.786          Oct31-06:55:31
2              2              1000           20             1              0              SAGE           2              23             0.805          0.817          0.833          0.872          Oct31-06:55:27
2              2              1000           20             1              0              SAGE           2              18             0.880          0.916          0.843          0.849          Oct31-06:55:28
