Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              SAGE           2              17             0.768          0.744          0.753          0.775          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              81             0.762          0.764          0.732          0.761          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              42             0.744          0.782          0.727          0.742          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              68             0.719          0.710          0.739          0.811          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              23             0.766          0.764          0.778          0.850          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              81             0.732          0.730          0.734          0.778          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              6              0.787          0.854          0.750          0.816          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              42             0.719          0.780          0.786          0.765          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              68             0.747          0.765          0.789          0.768          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              42             0.741          0.740          0.744          0.793          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              23             0.723          0.735          0.700          0.707          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              23             0.712          0.767          0.805          0.823          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              89             0.736          0.771          0.795          0.841          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              18             0.744          0.798          0.699          0.743          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              23             0.714          0.791          0.804          0.894          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              68             0.718          0.761          0.691          0.751          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              68             0.706          0.754          0.739          0.748          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              81             0.776          0.752          0.769          0.816          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              68             0.652          0.683          0.810          0.836          Oct31-07:30:46
2              2              1000           20             0              0              SAGE           2              89             0.747          0.768          0.714          0.690          Oct31-07:30:46
